,COOL_COST_log,HEAT_COST_log,WATERHEAT_COST_log,ELECT_COST_log,TOT_COST_log
3579,6.0973324340312365,6.83130610681873,6.0211204320154925,7.771619442977903,8.33144657579916
3569,7.086361609528612,6.080230633693872,5.615242657469459,5.928285102008044,7.731829839667058
3146,5.404432597336738,5.9809342981348,5.898581419627926,6.989860473650979,7.633025931370295
3196,4.759092268260348,5.903015773922869,4.981069158494488,6.935477444181652,7.410661627903581
4078,5.277144801315235,5.86533426996377,5.104307769958892,6.6791342536595595,7.317059674253019
500,5.777528476544687,4.284827171296748,4.845839264168119,6.159518132104233,6.900690381260016
4821,6.187709554553491,3.4722769633431074,5.203292146138927,6.985280975485228,7.483480608650629
5318,4.675721841939036,6.1514978900933945,5.852374878706027,6.974535036671674,7.596316962200454
3967,6.261491684321044,7.427411795382882,6.177632862297298,7.258398065989077,8.319785610644168
3009,4.519503359231,5.17031352596367,5.843283513433758,6.735031515659824,7.280035819699258
1585,3.492560387676128,4.582515495423285,5.364994224812317,6.2245782310595015,6.741027504710307
3525,6.3003453307007575,3.670206188848315,5.390075791787576,6.699906661542849,7.385584458580418
2062,4.737776150536114,4.869532453118255,5.469999188237646,6.810418046093179,7.234285399002158
1200,7.817875009332624,4.963334020978244,6.544789158454999,8.116261790508615,8.805192213634133
4020,2.845490610223448,4.267316996289947,4.895374075983382,5.7245650138387285,6.264369219631666
4071,4.632493481636981,6.222516742490232,5.544043989862504,6.549021073361581,7.351164644895332
4372,5.1127104187625525,5.932775550759303,4.927760802928061,6.839765475682615,7.385640268553674
1451,4.606069781230928,4.20797082229696,5.199104581476445,6.40509621788254,6.856819815302384
4440,4.154655409326203,4.839530592507466,4.643813809580296,5.763371266067859,6.412638948921327
4324,6.490814577398948,5.78888926128676,5.157387242113832,7.0785439199623665,7.759042314875011
2064,6.0690966593218345,5.130726774354076,4.542656280598848,6.4647129065186055,7.196274500926481
2874,4.35709336812867,5.9486614247826735,4.9005227647440925,7.3694494803567325,7.686800300113427
2226,4.013676659154647,4.8724454486622095,6.083929774780075,6.923284080599763,7.400858789680508
3015,6.310063722194483,6.731733834736662,5.913800258751483,7.674152921281675,8.270727275792543
4613,5.408919122875832,7.46153693858157,6.876728900377014,8.329643592193216,8.864266183810681
3814,4.427000000316613,5.605838830326074,5.1106012854367755,5.766506851228162,6.7308748921375665
5011,5.262223758899798,3.811760583489752,4.537854478703223,6.730062990571843,7.061188558682308
475,0.0,7.596573101380852,6.025479425695258,7.964503363551548,8.571719254770802
2389,0.0,5.8071510076332356,5.763277046441841,6.993281386838789,7.460691666448509
2935,5.371660760772246,6.174119381692058,4.9764578422946695,7.071844974181287,7.608701964174464
3943,5.058091235252551,7.000234181774402,6.904178891324983,7.682989230540191,8.393603077270106
4228,6.316677203325607,6.722352981576273,6.145900900412401,6.808752289140129,7.920824203511372
5539,5.35696356198077,6.76764227499206,5.9190551315898405,7.831716517160512,8.28643320858574
5280,7.357428641754621,5.268012786283182,5.563447034529307,7.208296812996642,8.122709565510226
3725,0.0,7.499672291133017,5.956743694379593,6.906744768588442,8.068023814021782
406,5.015755496790828,6.467652141168362,5.1005978675739865,6.530498547137562,7.40342665497645
4993,4.4450014338352695,5.122057401132676,5.341137363730964,6.480059899232348,7.0126917047265485
4589,5.050881122664783,5.376111393988056,4.834852314141884,6.097557294618619,6.8458054044060574
2776,6.0157912390990385,6.133528186371451,5.665526629201668,7.3015525822226195,7.878250064869803
402,4.122932019074013,6.562260461015063,6.393908429239002,6.971236991894559,7.7957864442424984
840,4.934114156188512,5.496307198978706,4.982098635954067,6.998135142910732,7.390249327155813
2512,5.719557393771563,6.671830393303193,4.669083511731745,6.662187166104226,7.591089469257268
3019,4.41666957811742,0.0,4.721796997919812,5.371753684621218,6.012320540987361
4133,5.168493378711836,5.736572297479192,6.132768777805711,6.781454822865963,7.509176349280407
5407,4.4243674751634074,5.8829044738760805,5.8506495504657545,6.918190640703665,7.4940185619046975
3432,5.604404030675921,6.6076766861938045,5.3702658658606195,7.58112823184263,8.066251523084183
2034,4.368941395125225,6.523180441765474,6.1629989646889625,6.358829647171563,7.500595818186934
3688,6.311172037396465,7.470491906314075,7.332519619730793,8.243316714994071,8.940435347307082
1855,4.227271605597732,6.2541749055242075,5.4650175424390355,5.791396447826057,7.047047545859634
1656,6.823634266316731,6.057579949314842,5.272589217975304,6.83722551279161,7.812167742725816
3199,6.3674836799427315,0.0,6.421378335618456,7.3574158849440785,7.9241519453511655
4466,4.8468606745888785,6.287654078290249,4.915151765934638,6.6446487390963975,7.357065008866719
1308,6.519589667952035,4.802462453711867,5.751079461098358,6.8853971892714645,7.644694439286697
233,4.386143150185721,5.3248619217701485,4.369194655858504,5.546816725124555,6.42666643514623
3542,5.889680959940497,6.791491089295024,4.427955566562281,7.55266239404063,8.082742017021975
1954,0.0,0.0,5.096017567038417,5.7229312934949625,6.1488314778223625
983,6.282715244436788,5.8677703247616515,5.5046809178222285,7.220929644194853,7.823765971648974
4859,4.7442362341110895,6.193445747120171,4.601563690393981,6.232605175123847,7.098516124589934
2007,6.159074246619396,5.362980879873758,5.762177161033282,6.8519571160518895,7.574106636754919
2918,3.1112906141882632,6.047159390450943,6.653972091535815,7.582259759270376,8.065038910509772
1560,6.238402746987909,6.835657592541707,6.693992589473679,8.017122854967067,8.571579098742822
3773,6.113372397341315,4.9305092496169705,5.1765451346181255,5.663515881427647,6.958961569584968
2385,5.852690866241512,6.524164180786923,5.908517626287056,7.286225960691325,7.956753564218423
4901,4.448282430450948,7.726944627804822,6.076747347636441,7.789048686627298,8.556561970530291
3487,4.143293443953964,7.309807904522432,6.162409130878597,7.81653789536597,8.414223149631043
2304,3.905602437625223,5.989913344615245,4.999169815986979,6.535168699439912,7.157190164250416
853,6.276267478808919,5.758712481514663,6.024923500851648,7.087281265140624,7.806289289267032
1666,6.31867978389509,5.8691839123991505,4.198704577546343,6.365920468341801,7.34863900965402
4540,5.8840463603406885,7.073362933453947,5.646471107943087,7.293983199902729,8.098971057368642
2495,6.025237757214903,6.046686364733176,6.444830535200694,7.379794335339942,8.028177981914098
4410,4.6287890515867245,5.530737754642455,6.397179623971354,7.31828752742332,7.807709290360083
3101,6.078375919097278,6.784366560804919,5.133619594507631,7.500258580821156,8.100276766538942
1744,0.0,6.158291682943287,5.517613526133354,7.118453710042406,7.577736181510242
4146,6.2266552393328585,6.192076149915105,5.610753025341007,7.302954539800391,7.919338008677144
4599,4.840005125891884,6.369232951525817,5.880365374589263,6.871817172176508,7.61565313148799
504,4.569335732978876,6.2884903308128965,4.993963759808284,6.9929783913125405,7.532784205465791
657,1.7404661748405046,5.723617781156973,5.999383112352277,7.326518244034276,7.710639882550657
2185,5.229288780137599,6.545636975377339,5.042973402008201,7.36621123981005,7.869562250148959
2451,0.0,4.106437809909484,3.3314899692373348,5.073797869053896,5.5073214247085245
524,6.540726922963913,5.738280515063767,5.747703661714129,7.66435601731971,8.144624029532034
1750,5.219490586002066,4.353369925424077,5.285586674069219,6.86231848597353,7.253208494183829
1261,6.668545859981134,5.996078884658727,4.480400299032142,6.869596401881366,7.7128596690917215
664,6.3865425623296606,7.162978723759759,5.32763342088209,6.957411734479527,8.051471581227254
3985,4.903050083416319,5.220355825078324,5.7189666099812415,7.225117505535327,7.598294060625514
4606,0.0,1.9782390361706732,3.108614430610664,3.9076132969394464,4.3489867805956814
5411,5.272383984521532,5.311825716572829,5.677198908673179,7.152574212695407,7.582799586844229
4827,0.0,3.6961032992032563,5.271305817301187,5.992214265998527,6.450881080308618
5646,5.222138019809218,7.331073402709809,5.797029922430225,6.892194840864081,8.014081075246166
3954,4.729597764363144,6.93056318980812,4.4398237334000985,7.173812715287245,7.833160348800389
1226,3.43204984514492,4.917496089352632,4.514588807756854,5.429608752229211,6.182084906716633
2508,4.8740516289761535,4.101816577060802,5.1224151615562645,6.709694508035391,7.070180204061635
1284,4.723130983621656,6.426100032515927,5.87330018875734,7.335946840413432,7.869852681211839
2812,5.861697489048916,6.756397362425295,5.290083561620934,6.2943245990498395,7.574409602483598
1409,0.0,6.162366986576501,6.177964860723352,7.378121342540622,7.845862295657188
734,2.7447035187502458,4.058371901763283,4.759006530702958,6.3117529578085545,6.6040522198095095
5021,5.608628949247601,6.609025740711332,4.9152251092915975,6.799367964966116,7.623231305025145
313,7.049558614556498,5.6222108209623896,5.399925852136134,7.5440357678529715,8.170943712961089
506,5.072858637276386,6.478248471393691,4.980313534209867,6.897149233194913,7.571695045556452
3792,4.273745190588392,5.199987632474827,5.316009926078955,7.503256554053084,7.726464052516099
1483,4.24778070111149,6.786163750213894,5.729710096666117,7.205701989323098,7.866120340876994
3395,4.46118433545971,5.772375266121813,6.200914771290189,7.414337913988883,7.8468636961367375
811,4.296468746312235,6.723784362742399,6.1999816515600275,7.191971351790744,7.909805270941293
567,3.899140379597133,4.4810798007570405,4.237578730308009,6.14527945628487,6.507934213259058
1330,3.707455839686872,6.433100851520973,4.934330037886181,6.87380545027907,7.476160894378338
2415,7.524960498966924,0.0,6.5618365645524905,7.684443655746407,8.462434953671284
3111,0.0,4.775419161547776,5.793105067616255,6.537184229851293,7.034326254004773
3352,0.0,5.654417145110872,4.473921899378137,6.4393663454134025,6.905011518311074
4536,6.737251614992108,0.0,6.752282058316497,7.406224880538543,8.114758486993104
58,4.069539443303129,6.1124424736608844,5.4479865910667415,6.1568730477709535,7.09937513892387
1669,5.926685997165802,7.332480383528853,6.867204081126489,8.421967808016596,8.91020507905459
3782,5.204226443148442,7.150191523676756,6.314453433391908,7.214305718915863,8.121070308510394
4814,0.0,0.0,6.071891796220598,6.635657800090001,7.085298772322992
797,4.38962271129551,5.614805530841488,6.853964130711316,7.249385618260972,7.903574124610626
5453,4.229749199228303,0.0,5.5433789531631765,6.850210908317492,7.143870335377482
2968,4.901118002856905,5.38774665137446,5.603962139373991,6.707546698950424,7.272544215270733
1061,6.0600573385735945,5.527800778408426,5.518175526870717,6.422905996319897,7.3408096134495935
4923,5.7438681981954876,4.334803991301542,4.810068296960951,7.0809940451677065,7.43689418622808
3191,6.52159267312847,3.5959414584546674,5.183243158702571,6.496337488764548,7.34863900965402
5470,0.0,6.0306131422762075,6.0804365009102455,7.21883644486215,7.703499660760873
3357,6.441361127726066,5.755583973219464,5.566778392552706,6.600251379049853,7.568936963535032
3891,6.2376994296455885,0.0,6.6927286957698735,7.4084942025970895,7.995016723202259
2221,5.292751908075155,7.1704887060699525,5.8668928958549325,7.396991520154978,8.154957098628085
556,4.442180557493629,3.8885496492425036,6.119087896564778,6.452096271929723,7.1060157995775945
972,3.903587526607045,6.1444216577720185,5.8661847306812245,6.918121364981314,7.536902460042367
1791,0.0,7.134101695642729,6.012418472190768,6.569733842970995,7.772188346715772
4424,5.243121731080087,6.14154265956481,5.075423783989034,6.966929437620558,7.5347786825501535
3614,6.480519909054003,5.857990295708011,5.756785972478503,7.757675412489662,8.203884203382275
1132,7.244413212646301,4.983538126211887,6.3323200204389485,7.093919443493543,8.104803161286801
1899,5.323107535355256,5.986979504323307,5.195065736737561,7.048612273742433,7.56624372472386
3831,4.5209186335405,6.5614831801867775,5.4966763010396145,7.1459687071488975,7.744613117208381
148,5.842819516673411,6.998747056987868,6.404418212515208,7.721672141837011,8.365963242099957
4232,4.561113799791172,6.545392762853768,5.131022343770705,7.081868237226202,7.6723390094799315
1745,4.0192617560977455,6.7303018535850425,5.450737979243263,7.267197390777983,7.846011004434803
4150,4.3185542117183084,0.0,6.011757250375744,7.384051567850893,7.6455794141465905
546,6.685523811592895,6.240763055899043,5.1601466574893715,6.174993707788099,7.583629130871626
852,6.0646220677257086,5.70221457948404,6.0887500474088325,7.364014890435612,7.9178714526187575
2604,0.0,6.263512541775794,6.137078895912953,7.337255873251281,7.832906639288487
5651,4.628593700931678,6.2948415571323615,6.1310308181668445,6.008641180478599,7.318526285880482
4592,5.053247684900132,6.704279541955673,5.847651911742134,7.244548892527683,7.907022257647207
3904,4.339380059952409,5.477843352706523,6.809745458424692,7.580291505637957,8.064268483545085
5213,6.025648558888053,6.190253928553621,5.122295922302562,6.955506808719424,7.657051197163839
5161,6.705798200929013,4.6826866284159205,6.563982457827207,7.676659071941327,8.239772952450759
2926,4.4754031279290265,6.760229274126517,4.320018243389936,7.179704232444919,7.755929897761493
5516,0.0,5.561604282165097,5.873187639516928,6.811244378601294,7.327530835763628
4214,4.637927750226264,5.950199746230128,4.840084192901217,6.804514736813932,7.321552247209837
3836,6.8605169101552645,5.262068233872916,5.504762268239196,6.860726562552362,7.759469088981423
4584,0.0,6.836774719065035,6.310136436246508,8.018743996051624,8.415594480180369
3233,6.391632315722668,5.506062975682149,6.3921180982189245,8.404049129065367,8.683087218857754
2756,6.306548972120549,4.035655565873421,5.315026980110983,7.105769722455782,7.612870555317936
1497,4.864375620447324,5.697496090013492,5.3227172533715725,6.5271096046904855,7.180123185905317
1852,4.103469469999101,6.53119827602118,5.512864070636729,7.102326501330007,7.699126571537477
509,6.0720301949475495,5.061898588033797,4.8923771455916345,6.8947105654613265,7.4435232402521985
994,4.701570680274407,6.660600757706424,5.132380839003406,6.258242135442253,7.3650915145001905
4041,4.438643235092778,4.0668020592157,4.843399374720342,6.577777905003918,6.893524500068422
4911,6.283928916128902,7.592391342523655,6.0055153703306425,7.980454710864657,8.673317921523505
3816,3.1751329019202816,4.416186486320586,4.265773677849632,5.639528357516422,6.123062822464727
2556,0.0,5.868279446537604,6.217882730955849,7.452193612713058,7.8543501663210575
1072,4.4649881553882285,7.022939384788599,6.1059086814988515,8.066399072431071,8.484692726725145
1925,0.0,3.8048831298702415,5.233832177321627,6.629032947901827,6.894852393626612
3442,6.8729360650038585,6.7286046893535545,5.929163520910603,7.608776378718077,8.340553860157625
2550,6.0572522876459844,7.22736470566358,6.406500376072762,7.8235658956194145,8.498083763801633
1543,4.351953950417589,6.744859808013284,5.071228542871542,6.62120589812629,7.514543596891388
1278,5.663619984837125,4.668895876868636,5.496840302679999,6.638017899785168,7.243705951040768
1423,5.433940320332751,6.427992180667964,6.063878227617027,7.413861785208152,7.984067424155277
4615,4.160288345516134,6.74968526191046,4.653484046266642,7.1017089200058,7.711490786351348
1646,7.0757496906300466,5.805616780537468,5.515281866785531,6.634396799003425,7.832557683574565
250,5.393036462605869,7.004646027211652,5.07617331556691,7.053360982839433,7.8768319906344875
2237,5.7925561867096285,6.337604189131332,6.019031074825787,7.09849133437711,7.828679260757749
5191,4.635990328327979,6.344512922991017,5.494911582628711,6.9734493821775,7.5912762761474495
1212,4.121148764974151,6.708706600671973,5.725021977648621,7.264289212979435,7.8682351302437725
673,5.118652278215292,6.594604959880309,4.642369626977198,6.973383830820329,7.633790664622153
551,0.0,6.511448108658739,6.800136660171771,7.742089472977482,8.261539361536233
916,0.0,6.7948329111170205,5.426578646492048,7.579372340991719,8.031382079644956
3643,5.074861266395527,6.202636726640972,5.5795411289387715,6.81524517530313,7.510753438017329
5108,6.080939553535584,6.001538632679456,5.56574570997255,7.138239819181797,7.766001557540451
5093,5.357152152268929,7.254163702084918,5.921846480227113,6.265909392777743,7.833013680838553
4986,4.562575788355671,6.209052695708495,4.340423084818807,6.6696757390519466,7.282719941641917
2440,6.4696998281535025,4.302712827954156,4.892977250628023,6.74103931896657,7.436016023829486
1972,5.671121532416639,0.0,5.732369931508114,6.305216332292813,7.0427056643600725
5328,2.5063419305080648,4.133084390538032,5.6610141428052625,6.833914963312916,7.160760499290485
5215,5.1375028660385125,5.762491537470215,4.748231028828744,6.4835353943903264,7.13496256214203
1401,5.378329304517421,5.237080057076847,5.5671988095361,6.7632380481231165,7.3323168827812895
760,6.632897291981249,0.0,5.563753830052499,6.475925661442643,7.419260671652885
4885,6.976310721477642,3.2607852279454104,4.452485098322444,7.786385679673615,8.185202497663571
279,4.230476736546681,6.612215750752172,4.920272854015863,6.312188426761057,7.311999642284465
1107,5.973555126564414,6.1154726114507625,5.399609618029909,6.919782659194857,7.638260862749093
680,0.0,5.194899407349547,4.343805421853683,5.945420608606575,6.4573189552289305
73,5.542360981969988,5.6217767303753385,6.219396615153989,7.838591707418237,8.179673606517246
4763,2.4595888418037104,5.661083720123084,5.962009989432785,6.900227012561346,7.424791576524839
663,3.94565118640813,6.06629368772863,5.463068802148527,6.932428379187021,7.461979415193558
4591,0.0,3.539799231099784,4.661455996998684,4.436278049505797,5.4058704767127574
3659,5.858675735844519,6.546254423326709,5.456815724368715,6.874746432175144,7.716803725780448
4551,0.0,6.735922521902355,5.7149531826583715,7.320533580384526,7.884011592023727
4297,5.276122881038269,6.284283403664916,5.428380250846205,6.791210226708006,7.521025571453053
1588,6.045905382786227,7.24019080762109,5.104186351794585,7.772133577473322,8.378386192936983
3055,4.422928625994309,3.1994891110680106,5.17614973257383,6.68108050021661,6.983827035933381
276,5.680479729086366,6.1496428195698325,4.611251656303959,6.987056173118496,7.571360357161095
2997,0.0,4.8794630213208565,4.875197323201151,6.067105272566397,6.539571504646203
4906,0.0,7.579137307753871,6.5043181132082095,5.842268240745856,7.9954818661409774
2079,5.21134235253363,3.6679111476777404,5.297767215242557,6.339600638589076,6.893625928176268
2157,6.669295023556034,7.395537429579514,7.172647115676731,8.088564875581621,8.849921284615087
1165,5.9191088849158415,7.503543181769742,6.160679756396637,8.087538868991526,8.684563533756979
3847,6.711643066718957,5.847305451408375,5.420579246080992,6.890721016226343,7.772474783112003
2824,5.458350709533451,4.231349083214388,5.113612973052288,6.696651458362624,7.1518615687170435
128,6.180099465958529,5.074110750380561,5.233031899849407,7.024666823889638,7.576225471829642
2632,5.364760323096751,5.67394163264518,4.2414706271123945,6.00714102649299,6.885254013635622
4,4.143928062410929,4.232220669556607,5.3993384806067635,6.2538672723743085,6.768723070286581
2535,5.087534604932047,6.694240224559883,6.3007490967421775,7.462370011029487,8.087326778283531
3134,6.837708280670103,0.0,4.849370479827911,5.574584536184519,7.186636234980848
3505,4.252487263318897,6.259045947852759,4.816645932434619,6.1606164298532935,7.079411832939062
21,5.203621997708711,6.378120534229093,5.842529409331662,7.067567047423855,7.7344232271101605
592,6.175846479868857,6.079086154535807,5.08475279001415,6.9485516731747055,7.658133092996354
2642,4.430340494952432,6.476495326048776,5.898389367828223,7.348272165889951,7.881790253065287
3672,6.048647960635437,6.716945801491827,5.47058858748849,7.888184451972522,8.330870842114276
5208,4.00369019395397,6.207099982931871,6.69370773329316,7.609639182984465,8.123534117021707
3298,5.000248201209769,6.932682010505996,5.614185940844445,7.5912611309428,8.139087381033411
4863,5.444277451991571,6.313366870445456,5.228645693298716,7.025689414333497,7.645894945460911
5683,3.085572977553781,3.8958936234982624,4.858881738868718,6.134178649307157,6.489691135297457
3488,5.912502505304687,6.709145791104679,5.8890718453527535,7.730890707636827,8.249366032475388
3776,4.117084049191591,6.0333020258495615,5.541655625147767,6.534921916687323,7.2579542993185315
2117,6.103318931882124,6.406549898593137,5.392854520372026,7.342403714319182,7.942500820821778
1758,4.292785500895938,0.0,0.0,6.74120470390038,6.823014050527045
5600,4.5982462709152685,6.232644460908292,6.075897603082813,6.893341903545365,7.613986489090005
5270,0.0,4.00860510327439,5.0484447554918015,6.412556911101847,6.707229017533336
4573,3.6788291182604342,4.6245805795079145,5.261808971731512,6.171784101231264,6.697564971005466
5144,5.221760243825881,7.2314606506105745,6.078536338939265,7.181918887357979,8.106611013408594
228,5.037796402158628,5.215967833531012,5.672773287781856,6.704255028546838,7.273807122066765
2794,4.7628574618236845,5.470293931287001,5.651927619113923,7.270312886079025,7.636969165578476
3541,6.13354987528733,6.224439610335481,5.403082705123117,6.710230740285548,7.603828175458286
421,2.895359299407204,7.176017500869378,5.729840008975492,6.8862660301391525,7.866890917908607
5074,5.106248458299202,5.2147183426717225,6.310518098298483,7.172508994129549,7.6959626080911985
1766,4.994573660548905,4.588634217347992,4.228875455179707,5.781792348291228,6.4551199438974916
42,6.035505355683571,5.839623697567613,5.2444417935787175,6.8049470590004555,7.523194939860157
4404,4.169606630055894,6.498658584639922,5.2326048231826565,7.229418399949641,7.737459270968293
2047,4.228875455179707,4.424007956913983,6.418707454757707,7.104439858611858,7.590670288975834
5084,5.705680671939281,6.480826464749909,5.880868125765955,6.828214112182613,7.710536829260813
1989,5.664625759455007,5.5597581277945896,5.695515060237773,7.354694968629321,7.785841421274551
31,6.347949472994428,5.691473698188603,4.873898770522785,6.0976697059542975,7.272606704205004
1448,6.072376107988461,7.1588796892107585,6.2544824440650535,7.739367909660334,8.419258370252216
491,4.670864289183454,6.3083716282343545,6.009697315369043,7.054881343872432,7.70472178818108
1616,6.343687093820428,7.890938010389706,5.312220271717028,6.908634892009145,8.398977061988285
2345,3.848444023785275,4.883710600522589,4.394819456472634,5.6826609780340895,6.311371766854499
1250,6.353952562361005,0.0,5.798668322020006,6.603320324031322,7.4025490770350935
11,0.0,6.708145132050642,5.2329251477809855,6.9426783087713675,7.6206707725240435
4248,3.5001373295170586,3.4793922292472117,5.2174326378075735,5.718046918669906,6.3123335409480354
5171,6.9024612905210265,5.866666337557682,5.719524581604809,7.602146685172242,8.203041194557395
933,5.70760847948973,6.834765143354763,5.976249381301503,7.476993196818262,8.12818393993929
2646,6.943498799857153,6.865859791808102,5.7987289519651535,5.92508433109104,7.899728457160535
453,0.0,4.22361689792624,5.9184367605744255,7.5191228276219375,7.732395526190957
5566,2.4265710727750367,3.5124405604781366,3.9947083720467536,5.697663793648023,5.9771881221891725
2244,6.262712313096337,6.734888880958938,5.766851166123184,7.349539458652974,8.082680250499411
1834,5.156869002963663,5.923480095566112,5.064807772984648,6.020222057527177,7.016026554265925
4019,5.338403090087322,6.432312886440122,6.0826297848600746,7.591962617972608,8.08553912675326
2028,0.0,6.439893354648262,5.503744912056466,6.443049590829699,7.312066388156258
1566,5.853006753960415,7.20882977129787,5.955863275865008,7.737001178761593,8.383476638793518
1784,0.0,0.0,4.417152436649256,6.037966380759403,6.216406480363571
2605,5.014892884348897,3.26880819361641,4.743278588105722,6.050935562599968,6.569817969665847
1019,4.609759638321899,4.642754946315362,4.74493212836325,6.275966568553133,6.742798085214886
4338,4.328625857946768,5.277553277195309,4.984701912069752,7.073583227632294,7.374792011338744
1685,7.000826590754419,6.1309438408461245,5.409948182719221,6.940183746201475,7.94129201344734
5467,5.365181306801544,5.691406203588145,5.118891612866109,6.721534128647071,7.3161361321711995
2694,6.328454506830317,7.299479748755335,4.912728412444662,7.153982344103322,8.146714845929292
1244,3.742657159794408,7.409269687616991,6.12623579579322,7.639497977301445,8.349209947945964
4421,5.273768493626624,6.2698346474123134,5.269969331032549,6.842085451492117,7.523691987300602
1060,3.9821086129948338,5.482678508639761,4.975491591960674,6.416111174632075,6.954218929392178
5347,4.306359755748467,5.845224164884976,4.802051894113376,6.575703258794416,7.135655499387255
4655,4.429744795881978,6.418234421709975,5.816396619025335,6.890832899786187,7.607287034697277
3225,5.640310051700628,6.711557896652534,5.21640207334677,6.668482345738044,7.636206860098313
465,0.0,0.0,6.35365674298268,7.523475910073762,7.793413592495158
4565,6.363975930073014,4.4802870038414015,6.089951493822636,7.050694776273855,7.723504973942089
5565,4.32055008757213,7.2168269541123875,6.038872804502972,6.7859039791498,7.9153810274308
3969,4.933466231325127,6.0686338998790665,4.97907582518849,6.656559415100767,7.3073096195372225
609,5.206585775948444,6.892103425293914,6.3956121209823085,7.251210222519329,8.062420185137519
1711,5.382014925569603,6.2577633687361205,5.259732451232468,6.522195734048545,7.383374362013468
3207,6.958667000580048,2.0831845279586703,5.644492378630635,7.047291108839265,7.819929549844451
2695,5.4261827375459335,7.741012167526728,6.826306583370624,8.164308199385335,8.847956304820366
5232,4.904014725645983,6.362855674882394,6.665084812359704,7.383156813289466,8.040743229140329
3390,6.194221700765247,6.4491899818772325,5.891588961680727,6.9202173043731845,7.8214907489535275
3005,3.5956670723917576,5.290637955204168,5.53192596771001,6.555726666963143,7.079858135581759
5635,0.0,5.816575302131323,5.31900195774087,6.665645500491627,7.187634488120897
63,4.87052995943538,0.0,6.6488809177121295,7.176720784160987,7.700258987282202
5567,5.6461533618195645,6.163946183619964,5.2258004357088605,6.573107377249611,7.412824365635747
2898,5.208775517886542,7.7923654392532935,5.910850843113736,8.16784845857235,8.77904655616592
1971,0.0,4.802051894113376,6.5439837854231016,6.974020433629774,7.540791455801298
2518,0.0,5.658157296629925,5.232498025510743,7.061711654219196,7.401426605528058
4754,6.387703895131501,5.925217901289057,5.568955004390558,7.4300310983406295,7.977237373543113
1968,5.915339156718491,6.7601017800229455,6.789579666277469,8.610045808430854,8.936620374540457
1741,3.6008675767907232,5.792708683850603,5.227143547093512,6.753612932453491,7.247749876229642
1582,5.838925068598495,5.449664119042561,4.883786286426125,6.430025882705336,7.189477124517772
20,0.0,6.358898900448137,5.4650175424390355,6.48309206082042,7.2902110237074496
3467,6.8895709415482855,6.785836201685782,6.385497894253726,7.734239458273335,8.464351330196704
5533,6.612591958315695,5.513106113479493,6.231819135152546,7.268857408456847,7.9837537927786615
3734,6.201117508239692,4.715189831026642,5.507524252123373,7.219700603569598,7.702804501568512
5371,3.2035591207563074,4.833500263989602,5.0854335041714425,6.356715115047022,6.785892683224803
2261,0.0,6.2945831114968085,5.1570417791900836,6.99117688712121,7.495697487342301
2910,6.951504185912152,0.0,5.933358625700951,6.940957919809855,7.8054338746443115
5272,4.138201945285877,3.1633631149379418,5.208447362118994,6.1253614979079725,6.584045257742892
3971,5.349200576862606,6.014814795716197,5.797029922430225,7.322880246717883,7.808229588079665
2084,5.310196529078113,6.681619756181872,4.800325700762133,6.866339358122546,7.639151546973778
3097,6.17263961359969,5.450952612971632,4.150724895658208,5.952229833856701,7.0540350644288266
2851,0.0,5.261653382176445,5.050240548688615,6.4085287910594975,6.8605169101552645
1890,3.045474365448805,3.7135720667043084,4.046728708280439,5.855272475156242,6.142682358850603
3746,6.929673314283067,7.1447465071158245,6.223865119684866,7.8437741255725575,8.583177541838733
3926,6.196973519210383,6.954953700811138,5.584210339515357,6.789095609194309,7.89762727289402
2177,6.349296321660082,5.943219234479988,6.172514462375131,7.617189109104763,8.149740374305626
654,5.941039296913668,7.5352486500349185,4.510309904964132,6.70118611057019,8.05660430407696
775,4.522657764413627,6.062994198246902,4.567883601202076,6.049544758184505,6.946013991099227
686,4.160912273160772,7.6783865120320725,5.731721843345442,7.302664873150785,8.297795117037785
2404,0.0,5.47742543227249,5.176206228153066,5.6110822193672805,6.5333236134541455
1272,5.516890489347485,6.662506701885366,4.812509505757334,6.692976643999555,7.579745215166332
973,4.484244718059211,6.620326507780219,5.937008361311923,7.2580106615586635,7.876270271760006
1444,4.5740922304172305,6.589902617185238,6.0157180389086875,6.920730732504528,7.716251424138456
4822,4.729332828608514,6.585536970726688,4.415098675734075,5.995406766340605,7.184651896962074
5419,4.664664757773731,4.572130331909891,4.57491714281707,6.823634266316731,7.103502967214505
389,4.217299386280878,6.434353883862146,5.53192596771001,7.51416195495412,7.9281140916799115
2775,0.0,4.298916727950875,3.723763855967438,6.160806397453836,6.374769250546132
1331,5.947329779743403,7.080211667963115,6.3288292425122155,7.740973049932714,8.395965228806926
2899,4.517758728977122,6.160553099299448,4.311738281555703,6.207160433287036,7.032783118665421
2022,3.6352149295282428,6.775662850551869,5.564252172117131,7.078687219648618,7.765785342698367
4458,5.643713948190081,4.385271364838771,4.93942568173946,6.424836608469153,7.017900330472117
2066,4.485147143388361,2.9354513426690607,3.5624655292582776,5.753619709503372,6.120517175022596
4823,0.0,5.88707578137045,4.643621372362344,6.131769820113188,6.827109055896472
2844,3.4242626545931514,4.788574489733284,6.0091571066389005,6.39576230746414,7.051223388505773
295,0.0,6.659985987841523,4.529152699564175,6.565546620508987,7.36607845657848
3546,6.534892879417986,5.995879785581392,5.038898759369115,7.200559212281919,7.85632344436578
